catalog_id	version	file_uid	data_type	url	lang_id_manual	wrapped_md5	unwrapped_md5	download_date	content_date	status_in_corpus	legacy_catalog_id	original_file_id	type	file_path	length
LDC2022E11	V1.0	M010005QD	.mp4.ldcc	na	cmn	0e9942346f2972d73815ab63d2074efb	1c797fd8bd832fe4c7244a7b9b0aa2a7	na	na	present	LDC2015R18	VVC008300	video	./data/video/M010005QD.mp4.ldcc	495.229
LDC2022E11	V1.0	M01000GWG	.ltf.xml	na	cmn	na	ac642c83df2a73b10f364b6ffa80aead	na	na	present	LDC2018T15	CHT_CMN_20120422.0004
LDC2022E11	V1.0	M01000GWH	.ltf.xml	na	cmn	na	555540ffebc00ad8c2257493d26bc863	na	na	present	LDC2018T15	CHT_CMN_20121102.0000
LDC2022E11	V1.0	M01000GWI	.ltf.xml	na	cmn	na	cc3747023780492e18e20921967b3529	na	na	present	LDC2018T15	CHT_CMN_20130409.0030
LDC2022E11	V1.0	M01000GWJ	.ltf.xml	na	cmn	na	c7cccdb7579ff353a7b2eb8eb773f478	na	na	present	LDC2018T15	CHT_CMN_20130403.0038
LDC2022E11	V1.0	M01000GWK	.ltf.xml	na	cmn	na	8dace11743337d3a65cd30a0c8afce88	na	na	present	LDC2018T15	CHT_CMN_20121216.0016
LDC2022E11	V1.0	M01000GWL	.ltf.xml	na	cmn	na	b96448e3fe29ba2f541ff7c0aeb5200c	na	na	present	LDC2018T15	CHT_CMN_20120914.0025
LDC2022E11	V1.0	M01000GWM	.ltf.xml	na	cmn	na	c328300b00acf632d0f8c88487efcaf8	na	na	present	LDC2018T15	CHT_CMN_20110125.0003
LDC2022E11	V1.0	M01000GWN	.ltf.xml	na	cmn	na	77a21378da4feb18b52ebd7f0a808e4f	na	na	present	LDC2018T15	CHT_CMN_20140715.0021
LDC2022E11	V1.0	M01000GWO	.ltf.xml	na	cmn	na	8ff27c4dd4cbf1e49135d1ea7547031d	na	na	present	LDC2018T15	CHT_CMN_20130726.0000
LDC2022E11	V1.0	M01000GWP	.ltf.xml	na	cmn	na	6d2d6aee9c466580d527cb5427bcd5c2	na	na	present	LDC2018T15	CHT_CMN_20130120.0006
LDC2022E11	V1.0	M01000GWQ	.ltf.xml	na	cmn	na	306737a70faa2c40d58cd6037561ce6d	na	na	present	LDC2018T15	CHT_CMN_20130216.0008
LDC2022E11	V1.0	M01000GWR	.ltf.xml	na	cmn	na	34a278cb55064198e8d5a4f22761bf36	na	na	present	LDC2018T15	CHT_CMN_20130325.0060
LDC2022E11	V1.0	M01000GWS	.ltf.xml	na	cmn	na	d7f309f084f1d7006fd1ab5020155222	na	na	present	LDC2018T15	CHT_CMN_20121205.0020
LDC2022E11	V1.0	M01000GWT	.ltf.xml	na	cmn	na	9b31fd8726197d5b03fc5ab764903dce	na	na	present	LDC2018T15	CHT_CMN_20131219.0000
LDC2022E11	V1.0	M01000GWU	.ltf.xml	na	cmn	na	68d157484b366e3964cd3dd7d05430d3	na	na	present	LDC2018T15	CHT_CMN_20130511.0005
LDC2022E11	V1.0	M01000GWV	.ltf.xml	na	cmn	na	7a60119cf3df34d1bd94ed546c9dd9ec	na	na	present	LDC2018T15	CHT_CMN_20111021.0007
LDC2022E11	V1.0	M01000GWW	.ltf.xml	na	cmn	na	1a8bd7c475c461bf54c30aa9495b8bf8	na	na	present	LDC2018T15	CHT_CMN_20130317.0003
LDC2022E11	V1.0	M01000GWX	.ltf.xml	na	cmn	na	74f96e8d54956d55e50990097f6e59b3	na	na	present	LDC2018T15	CHT_CMN_20130129.0033
LDC2022E11	V1.0	M01000GWY	.ltf.xml	na	cmn	na	7120790a68b2df048f352dc2e0234da5	na	na	present	LDC2018T15	CHT_CMN_20120821.0008
LDC2022E11	V1.0	M01000GWZ	.ltf.xml	na	cmn	na	b97f4a866c69fed5dbab71577e0599af	na	na	present	LDC2018T15	CHT_CMN_20120915.0001
LDC2022E11	V1.0	M01000GX0	.ltf.xml	na	cmn	na	48c5902190b0e5b92e3b959a882769d8	na	na	present	LDC2018T15	CHT_CMN_20150119.0039
LDC2022E11	V1.0	M01000GX1	.ltf.xml	na	cmn	na	16fb2d519102d798fd3ffec0e4d423e7	na	na	present	LDC2018T15	CHT_CMN_20120531.0012
LDC2022E11	V1.0	M01000GX2	.ltf.xml	na	cmn	na	cbd6fc13bc7795552028734c2c96b340	na	na	present	LDC2018T15	CHT_CMN_20130401.0051
LDC2022E11	V1.0	M01000GX3	.ltf.xml	na	cmn	na	8bd39f2cddc04b28d4cac4bf22e54c20	na	na	present	LDC2018T15	CHT_CMN_20130311.0046
LDC2022E11	V1.0	M01000GX4	.ltf.xml	na	cmn	na	82602333029d7e7e177dc5873c88d749	na	na	present	LDC2018T15	CHT_CMN_20130228.0026
LDC2022E11	V1.0	M01000GX5	.ltf.xml	na	cmn	na	7be45ebb989f6c2c7397d134c6d68e1b	na	na	present	LDC2018T15	CHT_CMN_20130606.0021
LDC2022E11	V1.0	M01000GX6	.ltf.xml	na	cmn	na	1fc0bb44499d1cf7429cc11813e963bb	na	na	present	LDC2018T15	CHT_CMN_20140617.0017
LDC2022E11	V1.0	M01000GX7	.ltf.xml	na	cmn	na	fd68e9f2fa279a7610dca1d8dd5c7895	na	na	present	LDC2018T15	CHT_CMN_20120108.0000
LDC2022E11	V1.0	M01000GX8	.ltf.xml	na	cmn	na	e0df61c4a5edb1a000b272c539d7855c	na	na	present	LDC2018T15	CHT_CMN_20130127.0017
LDC2022E11	V1.0	M01000GX9	.ltf.xml	na	cmn	na	54d9f8c197e09ab11444330ecf3cae06	na	na	present	LDC2018T15	CHT_CMN_20141106.0023
LDC2022E11	V1.0	M01000GXA	.ltf.xml	na	cmn	na	621f2ff6067e4bec6660dfa0ec84aedc	na	na	present	LDC2018T15	CHT_CMN_20110328.0004
LDC2022E11	V1.0	M01000GXB	.ltf.xml	na	cmn	na	0b9ce180b9ac45844be52de7efa6d049	na	na	present	LDC2018T15	SMS_CMN_20131024.0002
LDC2022E11	V1.0	M01000GXC	.ltf.xml	na	cmn	na	1cd06ef34e05e5d868c02cc2368b8489	na	na	present	LDC2018T15	CHT_CMN_20130420.0004
LDC2022E11	V1.0	M01000GXD	.ltf.xml	na	cmn	na	2034d03d533d2300f49c79e7e3059e40	na	na	present	LDC2018T15	CHT_CMN_20141225.0021
LDC2022E11	V1.0	M01000GXE	.ltf.xml	na	cmn	na	bbe4232c6652b0db6a6d2d52568e7a9e	na	na	present	LDC2018T15	CHT_CMN_20130521.0000
LDC2022E11	V1.0	M01000GXF	.ltf.xml	na	cmn	na	7b79ac7e4615e48376a7b309c9ed54e5	na	na	present	LDC2018T15	CHT_CMN_20120301.0003
LDC2022E11	V1.0	M01000GXG	.ltf.xml	na	cmn	na	e05a1cc00099b80ecd9a71c288f80cd4	na	na	present	LDC2018T15	CHT_CMN_20140515.0018
LDC2022E11	V1.0	M01000GXH	.ltf.xml	na	cmn	na	9a13d5b194041ca0557766e15f1be204	na	na	present	LDC2018T15	CHT_CMN_20141217.0015
LDC2022E11	V1.0	M01000GXI	.ltf.xml	na	cmn	na	77b305536001b6651ee434e14640192f	na	na	present	LDC2018T15	CHT_CMN_20150318.0024
LDC2022E11	V1.0	M01000GXJ	.ltf.xml	na	cmn	na	a67d17390dab62a0c4ee34275f3fc09d	na	na	present	LDC2018T15	CHT_CMN_20140331.0006
LDC2022E11	V1.0	M01000GXK	.ltf.xml	na	cmn	na	88a25e6706924dbfb40f4e05b58f9cde	na	na	present	LDC2018T15	CHT_CMN_20130226.0055
LDC2022E11	V1.0	M01000GXL	.ltf.xml	na	cmn	na	ab2045652e3dca8128e899e7d6aaeea6	na	na	present	LDC2018T15	CHT_CMN_20120613.0013
LDC2022E11	V1.0	M01000GXM	.ltf.xml	na	cmn	na	9a1847dc05aca7586af659932433dc9a	na	na	present	LDC2018T15	SMS_CMN_20121123.0002
LDC2022E11	V1.0	M01000GXN	.ltf.xml	na	cmn	na	f6c3243ccc241b731c02a5fdc1a7789c	na	na	present	LDC2018T15	CHT_CMN_20140603.0017
LDC2022E11	V1.0	M01000GXO	.ltf.xml	na	cmn	na	aca5ebd8c674b36013697a5e43cca955	na	na	present	LDC2018T15	CHT_CMN_20111025.0003
LDC2022E11	V1.0	M01000GXP	.ltf.xml	na	cmn	na	8b59b21dc3ba60035199521dbfe3cf8c	na	na	present	LDC2018T15	CHT_CMN_20130616.0002
LDC2022E11	V1.0	M01000GXQ	.ltf.xml	na	cmn	na	279670e5ad8b8f6dc455326e21161758	na	na	present	LDC2018T15	CHT_CMN_20130508.0013
LDC2022E11	V1.0	M01000GXR	.ltf.xml	na	cmn	na	04365eb2344527d623c2e605096240bd	na	na	present	LDC2018T15	CHT_CMN_20130522.0015
LDC2022E11	V1.0	M01000GXS	.ltf.xml	na	cmn	na	ee87a0b3d9dfc0176233ec160170ac22	na	na	present	LDC2018T15	CHT_CMN_20130827.0003
LDC2022E11	V1.0	M01000GXT	.ltf.xml	na	cmn	na	d52de781575a7d7ad0db1bb69c85f57e	na	na	present	LDC2018T15	CHT_CMN_20130708.0002
LDC2022E11	V1.0	M01000GXU	.ltf.xml	na	cmn	na	c569fce3ca245355a9d881c0500190fb	na	na	present	LDC2018T15	CHT_CMN_20121125.0000
LDC2022E11	V1.0	M01000GXV	.ltf.xml	na	cmn	na	8791ccf9c5d6b5029ebd7a18a6ed5211	na	na	present	LDC2018T15	CHT_CMN_20150306.0033
LDC2022E11	V1.0	M01000GXW	.ltf.xml	na	cmn	na	cc5fe01f4a0348701792bbefd298f981	na	na	present	LDC2018T15	CHT_CMN_20140509.0016
LDC2022E11	V1.0	M01000GXX	.ltf.xml	na	cmn	na	fe14ce5ad6387f425299ff98d23d861f	na	na	present	LDC2018T15	CHT_CMN_20140312.0002
LDC2022E11	V1.0	M01000GXY	.ltf.xml	na	cmn	na	1f938c2e4189459ebf87ff210bc32ccf	na	na	present	LDC2018T15	CHT_CMN_20120618.0008
LDC2022E11	V1.0	M01000GXZ	.ltf.xml	na	cmn	na	3d78217cf908e35f429f07356709bb15	na	na	present	LDC2018T15	CHT_CMN_20120605.0015
LDC2022E11	V1.0	M01000GY0	.ltf.xml	na	cmn	na	b841074db21477952eb10716f6a83ea2	na	na	present	LDC2018T15	CHT_CMN_20120926.0026
LDC2022E11	V1.0	M01000GY1	.ltf.xml	na	cmn	na	e906a974a6b13e08eb681163254e412d	na	na	present	LDC2018T15	CHT_CMN_20130127.0008
LDC2022E11	V1.0	M01000GY2	.ltf.xml	na	cmn	na	3aa3003e3bd34873f9b8a18f28aba9ce	na	na	present	LDC2018T15	CHT_CMN_20130615.0007
LDC2022E11	V1.0	M01000GY3	.ltf.xml	na	cmn	na	e0226bfb2012d3339fbba04cac2d0e13	na	na	present	LDC2018T15	SMS_CMN_20130801.0000
LDC2022E11	V1.0	M01000GY4	.ltf.xml	na	cmn	na	29bbeaf287ddf68d4148ba56d96f019f	na	na	present	LDC2018T15	CHT_CMN_20121008.0038
LDC2022E11	V1.0	M01000GY5	.ltf.xml	na	cmn	na	ea37e8acbab8f264732c9f5344ce6fb1	na	na	present	LDC2018T15	CHT_CMN_20120926.0029
LDC2022E11	V1.0	M01000GY6	.ltf.xml	na	cmn	na	9586cea4c6ec275d437104573f522aa0	na	na	present	LDC2018T15	CHT_CMN_20130703.0016
LDC2022E11	V1.0	M01000GY7	.ltf.xml	na	cmn	na	92baea5de82df9058a5d0614283f6483	na	na	present	LDC2018T15	CHT_CMN_20130716.0015
LDC2022E11	V1.0	M01000GY8	.ltf.xml	na	cmn	na	b4c491a3cef3b3335e8ac918caa9b401	na	na	present	LDC2018T15	CHT_CMN_20140306.0002
LDC2022E11	V1.0	M01000GY9	.ltf.xml	na	cmn	na	854d481f65dcb8c505e75c162257f795	na	na	present	LDC2018T15	CHT_CMN_20140825.0013
LDC2022E11	V1.0	M01000GYA	.ltf.xml	na	cmn	na	8cde77f120936ea4d9dcb40e986399d4	na	na	present	LDC2018T15	CHT_CMN_20120505.0003
LDC2022E11	V1.0	M01000GYB	.ltf.xml	na	cmn	na	b2ac2e896eb0e90ec338bd430a82a9f7	na	na	present	LDC2018T15	SMS_CMN_20140530.0001
LDC2022E11	V1.0	M01000GYC	.ltf.xml	na	cmn	na	375b572f2480a4b92a775045a723fa47	na	na	present	LDC2018T15	CHT_CMN_20120530.0001
LDC2022E11	V1.0	M01000GYD	.ltf.xml	na	cmn	na	ff9294157e465d197b440e4df6ed7cbb	na	na	present	LDC2018T15	CHT_CMN_20130704.0020
LDC2022E11	V1.0	M01000GYE	.ltf.xml	na	cmn	na	5b1e446655ed75a7d4fc398f7913c705	na	na	present	LDC2018T15	CHT_CMN_20130128.0020
LDC2022E11	V1.0	M01000GYF	.ltf.xml	na	cmn	na	3667ed8cd78207a7420c3dce9222f3d3	na	na	present	LDC2018T15	CHT_CMN_20150325.0028
LDC2022E11	V1.0	M01000GYG	.ltf.xml	na	cmn	na	6e00784a762bf133cfa0b07df8d68943	na	na	present	LDC2018T15	CHT_CMN_20130122.0028
LDC2022E11	V1.0	M01000GYH	.ltf.xml	na	cmn	na	7bbe72de598eab0fa1f6c832bfb81751	na	na	present	LDC2018T15	CHT_CMN_20120901.0011
LDC2022E11	V1.0	M01000GYI	.ltf.xml	na	cmn	na	814f803cade5234bf31693f043e36fde	na	na	present	LDC2018T15	CHT_CMN_20111119.0004
LDC2022E11	V1.0	M01000GYJ	.ltf.xml	na	cmn	na	1f8a32a75e1c46458ee3db837d812b07	na	na	present	LDC2018T15	CHT_CMN_20121115.0022
LDC2022E11	V1.0	M01000GYK	.ltf.xml	na	cmn	na	896da661e272dd2c6bc1f2359ee128b6	na	na	present	LDC2018T15	CHT_CMN_20130722.0014
LDC2022E11	V1.0	M01000GYL	.ltf.xml	na	cmn	na	e91d23010a8a6f896bb39a12c52a7c0c	na	na	present	LDC2018T15	CHT_CMN_20111027.0005
LDC2022E11	V1.0	M01000GYM	.ltf.xml	na	cmn	na	832b5299f92ecea09d9a809334ac386d	na	na	present	LDC2018T15	CHT_CMN_20110426.0004
LDC2022E11	V1.0	M01000GYN	.ltf.xml	na	cmn	na	e26d5551c4aad3b8c505adfc3ca78907	na	na	present	LDC2018T15	CHT_CMN_20140526.0030
LDC2022E11	V1.0	M01000GYO	.ltf.xml	na	cmn	na	b7e82fb363c10c6a8be76866593a1557	na	na	present	LDC2018T15	SMS_CMN_20130301.0005
LDC2022E11	V1.0	M01000GYP	.ltf.xml	na	cmn	na	971942bf2a520ead2b56ee6f0846c6c3	na	na	present	LDC2018T15	CHT_CMN_20130305.0031
LDC2022E11	V1.0	M01000GYQ	.ltf.xml	na	cmn	na	2b196ac1ebc415869480560d16a0e514	na	na	present	LDC2018T15	CHT_CMN_20130608.0025
LDC2022E11	V1.0	M01000GYR	.ltf.xml	na	cmn	na	3f8e6808f82a9251e207f245b770a665	na	na	present	LDC2018T15	CHT_CMN_20130417.0030
LDC2022E11	V1.0	M01000GYS	.ltf.xml	na	cmn	na	9fcbb18589312b9f0aa2f8d834ccaae6	na	na	present	LDC2018T15	CHT_CMN_20140619.0013
LDC2022E11	V1.0	M01000GYT	.ltf.xml	na	cmn	na	0f9cf96b570b0a6e761b2dce1077316e	na	na	present	LDC2018T15	CHT_CMN_20130729.0020
LDC2022E11	V1.0	M01000GYU	.ltf.xml	na	cmn	na	9f9a6c5a2ece2a8cd2716799d4eca75f	na	na	present	LDC2018T15	CHT_CMN_20120515.0010
LDC2022E11	V1.0	M01000GYV	.ltf.xml	na	cmn	na	67b1b2f01255eef524e98a5353af2e66	na	na	present	LDC2018T15	CHT_CMN_20130325.0030
LDC2022E11	V1.0	M01000GYW	.ltf.xml	na	cmn	na	099e6d274018d2c8ff667413aa3c9274	na	na	present	LDC2018T15	CHT_CMN_20130110.0023
LDC2022E11	V1.0	M01000GYX	.ltf.xml	na	cmn	na	050dae8033db9a7a0591f970e184f842	na	na	present	LDC2018T15	CHT_CMN_20130206.0023
LDC2022E11	V1.0	M01000GYY	.ltf.xml	na	cmn	na	34cfde28c449b0432e2f46a8d5cd8bec	na	na	present	LDC2018T15	CHT_CMN_20121121.0013
LDC2022E11	V1.0	M01000GYZ	.ltf.xml	na	cmn	na	697c7176186c4fd763dafbf1a3abe998	na	na	present	LDC2018T15	CHT_CMN_20130828.0004
LDC2022E11	V1.0	M01000GZ0	.ltf.xml	na	cmn	na	a7f60b86007c9bbd64a3f007850964db	na	na	present	LDC2018T15	CHT_CMN_20121231.0029
LDC2022E11	V1.0	M01000GZ1	.ltf.xml	na	cmn	na	84c77abeb3f0f51742a46d467eccbd8c	na	na	present	LDC2018T15	CHT_CMN_20130217.0003
LDC2022E11	V1.0	M01000GZ2	.ltf.xml	na	cmn	na	d1386bd5886aaec583e296ff0dc879a3	na	na	present	LDC2018T15	CHT_CMN_20130202.0000
LDC2022E11	V1.0	M01000GZ3	.ltf.xml	na	cmn	na	02ec6a665e81cffe29d5bf1966a151c6	na	na	present	LDC2018T15	SMS_CMN_20130616.0005
LDC2022E11	V1.0	M01000GZ4	.ltf.xml	na	cmn	na	f1dbc661bcf179e744218849226852ee	na	na	present	LDC2018T15	CHT_CMN_20111015.0001
LDC2022E11	V1.0	M01000GZ5	.ltf.xml	na	cmn	na	b407c7f02f14471c58f9af133bcf6d98	na	na	present	LDC2018T15	CHT_CMN_20120402.0002
LDC2022E11	V1.0	M01000GZ6	.ltf.xml	na	cmn	na	403e4f3c5b7c60ed00c37ec8ad19f195	na	na	present	LDC2018T15	CHT_CMN_20120211.0007
LDC2022E11	V1.0	M01000GZ7	.ltf.xml	na	cmn	na	0d746184acf955c072f32eb69f0fe13c	na	na	present	LDC2018T15	CHT_CMN_20120514.0013
LDC2022E11	V1.0	M01000GZ8	.ltf.xml	na	cmn	na	1fb16471dee35c6e814bb0201937f6d8	na	na	present	LDC2018T15	CHT_CMN_20140821.0000
LDC2022E11	V1.0	M01000GZ9	.ltf.xml	na	cmn	na	8cb332ab6d9a8a55fbf8e92809f9022a	na	na	present	LDC2018T15	CHT_CMN_20120523.0007
LDC2022E11	V1.0	M01000GZA	.ltf.xml	na	cmn	na	b2aa9c16ac53d9ae3bfca769afb021c0	na	na	present	LDC2018T15	CHT_CMN_20121205.0027
LDC2022E11	V1.0	M01000GZB	.ltf.xml	na	cmn	na	280737e334c0172d739279174666f150	na	na	present	LDC2018T15	CHT_CMN_20130108.0011
LDC2022E11	V1.0	M01000GZC	.ltf.xml	na	cmn	na	1cafb8225111a34365db1aa70b3e67f9	na	na	present	LDC2018T15	SMS_CMN_20130509.0017
LDC2022E11	V1.0	M01000GZD	.ltf.xml	na	cmn	na	b9bf5a766136078c8ab153a6b05244ef	na	na	present	LDC2018T15	CHT_CMN_20130809.0006
LDC2022E11	V1.0	M01000GZE	.ltf.xml	na	cmn	na	193c5df71b7e09f8bf2ff011b7a6b085	na	na	present	LDC2018T15	CHT_CMN_20111014.0002
LDC2022E11	V1.0	M01000GZF	.ltf.xml	na	cmn	na	d7c44c24ba735dc99c72dd7c34a86cb2	na	na	present	LDC2018T15	CHT_CMN_20130412.0010
LDC2022E11	V1.0	M01000GZG	.ltf.xml	na	cmn	na	f0f16b2598d5a5e43ffdbd01a2dd46df	na	na	present	LDC2018T15	CHT_CMN_20150122.0020
LDC2022E11	V1.0	M01000GZH	.ltf.xml	na	cmn	na	2fc6e64247ab9a97d383df5d5df0a6cd	na	na	present	LDC2018T15	CHT_CMN_20150203.0034
LDC2022E11	V1.0	M01000GZI	.ltf.xml	na	cmn	na	6d733972661b087710d3cf8171e9991d	na	na	present	LDC2018T15	CHT_CMN_20130729.0030
LDC2022E11	V1.0	M01000GZJ	.ltf.xml	na	cmn	na	20fdc14ec2aa099b99f57fdae443829c	na	na	present	LDC2018T15	CHT_CMN_20120227.0000
LDC2022E11	V1.0	M01000GZK	.ltf.xml	na	cmn	na	0a63adb7e031b9863a2854f64d6b9549	na	na	present	LDC2018T15	CHT_CMN_20120904.0011
LDC2022E11	V1.0	M01000GZL	.ltf.xml	na	cmn	na	7b87605702ec66686b01f4836797d680	na	na	present	LDC2018T15	CHT_CMN_20130516.0024
LDC2022E11	V1.0	M01000GZM	.ltf.xml	na	cmn	na	fc6e624aeda64a1c07c2180b3158eea0	na	na	present	LDC2018T15	CHT_CMN_20111008.0003
LDC2022E11	V1.0	M01000GZN	.ltf.xml	na	cmn	na	74f916adae0b85bf6d6dfc22e5fc8d22	na	na	present	LDC2018T15	CHT_CMN_20110421.0012
LDC2022E11	V1.0	M01000GZO	.ltf.xml	na	cmn	na	ad62cc2a9ff7f4d98da2d1960b15d6af	na	na	present	LDC2018T15	CHT_CMN_20131119.0001
LDC2022E11	V1.0	M01000GZP	.ltf.xml	na	cmn	na	1f4bf8b273815e611d5f431ed76b26c5	na	na	present	LDC2018T15	CHT_CMN_20130121.0012
LDC2022E11	V1.0	M01000GZQ	.ltf.xml	na	cmn	na	d32a334ae2e458d34cf3b04b6ff2e0d1	na	na	present	LDC2018T15	CHT_CMN_20110119.0004
LDC2022E11	V1.0	M01000GZR	.ltf.xml	na	cmn	na	fa3c507a338018b9af53e8944b4734f8	na	na	present	LDC2018T15	CHT_CMN_20121031.0027
LDC2022E11	V1.0	M01000GZS	.ltf.xml	na	cmn	na	828ba7e6bdb7083500e0611c09319fe7	na	na	present	LDC2018T15	CHT_CMN_20130725.0002
LDC2022E11	V1.0	M01000GZT	.ltf.xml	na	cmn	na	9cd2abee6f6fc30899f6e6d6d46e10f0	na	na	present	LDC2018T15	CHT_CMN_20140317.0002
LDC2022E11	V1.0	M01000GZU	.ltf.xml	na	cmn	na	242ae988203ece086b2679f12d947483	na	na	present	LDC2018T15	CHT_CMN_20120716.0004
LDC2022E11	V1.0	M01000GZV	.ltf.xml	na	cmn	na	01b3c3853a9e02ac171c64df5f3bd279	na	na	present	LDC2018T15	CHT_CMN_20141204.0013
LDC2022E11	V1.0	M01000GZW	.ltf.xml	na	cmn	na	edc352698a9466cb5615f7bce7fb088a	na	na	present	LDC2018T15	CHT_CMN_20130603.0031
LDC2022E11	V1.0	M01000GZX	.ltf.xml	na	cmn	na	d1203a34806b95a15b9ab33d0de81faf	na	na	present	LDC2018T15	CHT_CMN_20140605.0012
LDC2022E11	V1.0	M01000GZY	.ltf.xml	na	cmn	na	f453f10fc511cddd62f0c1e095abfbf1	na	na	present	LDC2018T15	CHT_CMN_20150129.0024
LDC2022E11	V1.0	M01000GZZ	.ltf.xml	na	cmn	na	41ab7667d5730ba4a274cea9e47c46bf	na	na	present	LDC2018T15	CHT_CMN_20140618.0000
LDC2022E11	V1.0	M01000H00	.ltf.xml	na	cmn	na	21f3ebda82ae7fa7e536c7692a524c7e	na	na	present	LDC2018T15	CHT_CMN_20130409.0028
LDC2022E11	V1.0	M01000H01	.ltf.xml	na	cmn	na	ebeb6749eb7566f47d1ca36fc210b240	na	na	present	LDC2018T15	CHT_CMN_20130527.0052
LDC2022E11	V1.0	M01000H02	.ltf.xml	na	cmn	na	bb128152a7a81b6d3f0a3aae88e68e5c	na	na	present	LDC2018T15	CHT_CMN_20120125.0000
LDC2022E11	V1.0	M01000H03	.ltf.xml	na	cmn	na	739adf654b3f5636d4ed931881fa638c	na	na	present	LDC2018T15	CHT_CMN_20130719.0012
LDC2022E11	V1.0	M01000H04	.ltf.xml	na	cmn	na	72581cc07b119229257042f50a0c1c05	na	na	present	LDC2018T15	CHT_CMN_20130531.0013
LDC2022E11	V1.0	M01000H05	.ltf.xml	na	cmn	na	7a43851d9807bc5b84793c5b119a6b85	na	na	present	LDC2018T15	CHT_CMN_20130704.0000
LDC2022E11	V1.0	M01000H06	.ltf.xml	na	cmn	na	e875ce06efdf26389e05e41e3ff4e04e	na	na	present	LDC2018T15	CHT_CMN_20141215.0033
LDC2022E11	V1.0	M01000H07	.ltf.xml	na	cmn	na	f79f3a0782aa35fe643a0f8b6e7df80b	na	na	present	LDC2018T15	CHT_CMN_20121227.0020
LDC2022E11	V1.0	M01000H08	.ltf.xml	na	cmn	na	d3fc57cfa3ec75d6fdb28a573c2b0c66	na	na	present	LDC2018T15	CHT_CMN_20111016.0004
LDC2022E11	V1.0	M01000H09	.ltf.xml	na	cmn	na	5c048807506b6b3e1bac689ec5a34138	na	na	present	LDC2018T15	CHT_CMN_20130221.0004
LDC2022E11	V1.0	M01000H0A	.ltf.xml	na	cmn	na	50ea994c2021a6edd322c4fe6889f8b5	na	na	present	LDC2018T15	CHT_CMN_20130607.0012
LDC2022E11	V1.0	M01000H0B	.ltf.xml	na	cmn	na	ff709fd87ca9a5c67a19f3e00c4925cc	na	na	present	LDC2018T15	CHT_CMN_20141222.0027
LDC2022E11	V1.0	M01000FLX	.psm.xml	na	cmn	na	b1f1ba3b4dc6d995c9498c38747420c5	na	na	present	LDC2018T15	CHT_CMN_20130319.0030
LDC2022E11	V1.0	M01000FLY	.psm.xml	na	cmn	na	7e8b6247b3b399ec54f86d192cfe7e54	na	na	present	LDC2018T15	CHT_CMN_20140704.0016
LDC2022E11	V1.0	M01000G9A	.psm.xml	na	cmn	na	477eba82ef5c867e348cdef754df8237	na	na	present	LDC2018T15	SMS_CMN_20140925.0000
LDC2022E11	V1.0	M01000G9B	.psm.xml	na	cmn	na	a0256e3496fd2f46923e168d06db502f	na	na	present	LDC2018T15	CHT_CMN_20121117.0008
LDC2022E11	V1.0	M01000G9C	.psm.xml	na	cmn	na	3b99f5c444cf84e3e571e87ddbcfcf0a	na	na	present	LDC2018T15	CHT_CMN_20140513.0001
LDC2022E11	V1.0	M01000G9D	.psm.xml	na	cmn	na	6d51f395edfdda0e4c56cad81bddda4b	na	na	present	LDC2018T15	CHT_CMN_20140610.0002
LDC2022E11	V1.0	M01000G9E	.psm.xml	na	cmn	na	9c0b8a90d13d8f127a48293c7a6679f7	na	na	present	LDC2018T15	CHT_CMN_20120521.0012
LDC2022E11	V1.0	M01000G9F	.psm.xml	na	cmn	na	687e802c4a6c24bec5094e937e5a4d65	na	na	present	LDC2018T15	CHT_CMN_20121102.0004
LDC2022E11	V1.0	M01000G9G	.psm.xml	na	cmn	na	ce1eed30ca9f13666e09929d7e649235	na	na	present	LDC2018T15	CHT_CMN_20150109.0036
LDC2022E11	V1.0	M01000G9H	.psm.xml	na	cmn	na	e73a3dab0fd1fddfea0c2cfe317033d5	na	na	present	LDC2018T15	CHT_CMN_20120514.0010
LDC2022E11	V1.0	M01000G9I	.psm.xml	na	cmn	na	40604bb55212e1bec12df12fb051ad10	na	na	present	LDC2018T15	CHT_CMN_20120907.0017
LDC2022E11	V1.0	M01000G9J	.psm.xml	na	cmn	na	ae016d19707d78d51b30e38d65bd705e	na	na	present	LDC2018T15	CHT_CMN_20121223.0010
LDC2022E11	V1.0	M01000G9K	.psm.xml	na	cmn	na	3e8131929825e007e14f1d06a30715a8	na	na	present	LDC2018T15	CHT_CMN_20140603.0034
LDC2022E11	V1.0	M01000G9L	.psm.xml	na	cmn	na	683c86a96c9be34719b41d0555fa2b94	na	na	present	LDC2018T15	CHT_CMN_20130713.0006
LDC2022E11	V1.0	M01000G9M	.psm.xml	na	cmn	na	fb91fc092286d94c8c20edc351dc4e78	na	na	present	LDC2018T15	CHT_CMN_20130526.0015
LDC2022E11	V1.0	M01000G9N	.psm.xml	na	cmn	na	276a3eea83dd2eed348eb3a8f993cf55	na	na	present	LDC2018T15	CHT_CMN_20130216.0003
LDC2022E11	V1.0	M01000G9O	.psm.xml	na	cmn	na	880670d57cc3028e3deb1937ef9a1bbe	na	na	present	LDC2018T15	CHT_CMN_20150310.0016
LDC2022E11	V1.0	M01000G9P	.psm.xml	na	cmn	na	282f7a23fa78beb945e99fd707333056	na	na	present	LDC2018T15	CHT_CMN_20111014.0001
